


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        4    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       36    0.00            0          0.00            0.00       0.00       0.00   DeMarker30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       37    0.00            0          0.00            0.00       0.00       0.00   DeMarker30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       38    0.00            0          0.00            0.00       0.00       0.00   DeMarker30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       39    0.00            0          0.00            0.00       0.00       0.00   DeMarker30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       44    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       45    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       46    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       47    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       52    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       53    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       54    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       55    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       60    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       61    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       62    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       63    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        1 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        2 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        3 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
        8 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        9 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       10 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       11 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       16 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       17 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       18 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       19 -168.51          153          0.70           -1.10     397.14       3.93 DeMarker30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       24 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       25 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       26 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       27 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       32 -168.51          153          0.70           -1.10     397.14       3.93   DeMarker30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       33 -168.51          153          0.70           -1.10     397.14       3.93   DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       34 -168.51          153          0.70           -1.10     397.14       3.93   DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       35 -168.51          153          0.70           -1.10     397.14       3.93   DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       40 -168.51          153          0.70           -1.10     397.14       3.93   DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       41 -168.51          153          0.70           -1.10     397.14       3.93   DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       42 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       43 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       48 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       49 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       50 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       51 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       56 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       57 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       58 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       59 -168.51          153          0.70           -1.10     397.14       3.93  DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
