


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       16     0.00            0          0.00            0.00       0.00       0.00 DeMarker15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       11 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       13 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       15 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       17 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       19 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       21 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       23 -1277.59          165          0.65           -7.74    1375.39      13.74  DeMarker15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       25 -1277.59          165          0.65           -7.74    1375.39      13.74  DeMarker15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       27 -1277.59          165          0.65           -7.74    1375.39      13.74  DeMarker15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       29 -1277.59          165          0.65           -7.74    1375.39      13.74  DeMarker15_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       31 -1277.59          165          0.65           -7.74    1375.39      13.74  DeMarker15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       32 -1433.76          188          0.66           -7.63    1454.66      14.53   DeMarker15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        2 -1745.26          130          0.40          -13.43    1806.16      18.04 DeMarker15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        6 -1745.26          130          0.40          -13.43    1806.16      18.04 DeMarker15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       10 -1745.26          130          0.40          -13.43    1806.16      18.04 DeMarker15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       14 -1745.26          130          0.40          -13.43    1806.16      18.04 DeMarker15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       18 -1745.26          130          0.40          -13.43    1806.16      18.04 DeMarker15_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22 -1745.26          130          0.40          -13.43    1806.16      18.04 DeMarker15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       26 -1745.26          130          0.40          -13.43    1806.16      18.04  DeMarker15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       30 -1745.26          130          0.40          -13.43    1806.16      18.04  DeMarker15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
