


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2016.12.30 21:55 (2014.01.01 - 2016.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          32    0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         114  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         118  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         122  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         126  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
          64  -78.20           16          0.32           -4.89     138.50       1.38   RSI5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          65  -78.20           16          0.32           -4.89     138.50       1.38   RSI5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67  -78.20           16          0.32           -4.89     138.50       1.38   RSI5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69  -78.20           16          0.32           -4.89     138.50       1.38   RSI5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71  -78.20           16          0.32           -4.89     138.50       1.38   RSI5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73  -78.20           16          0.32           -4.89     138.50       1.38   RSI5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         107  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         109  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         111  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         113  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         115  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         117  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         119  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         121  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         123  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         125  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         127  -78.20           16          0.32           -4.89     138.50       1.38  RSI5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           4  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          12  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
          20  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
          28  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          36  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          44  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          52  -79.03           23          0.39           -3.44     152.37       1.51 RSI5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          60  -79.03           23          0.39           -3.44     152.37       1.51  RSI5_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          16  -81.63           11          0.00           -7.42     134.27       1.34 RSI5_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          48  -81.63           11          0.00           -7.42     134.27       1.34 RSI5_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
           8  -91.43           16          0.10           -5.71     149.27       1.49 RSI5_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          24  -91.43           16          0.10           -5.71     149.27       1.49 RSI5_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
          40  -91.43           16          0.10           -5.71     149.27       1.49 RSI5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          56  -91.43           16          0.10           -5.71     149.27       1.49  RSI5_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
           2 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
           6 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          10 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
          14 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          18 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          22 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
          26 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
          30 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          34 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          38 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          42 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          46 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          50 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          54 -172.84           40          0.29           -4.32     212.73       2.12 RSI5_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          58 -172.84           40          0.29           -4.32     212.73       2.12  RSI5_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
          62 -172.84           40          0.29           -4.32     212.73       2.12  RSI5_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
           1 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
           3 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           5 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
           7 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
           9 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          11 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
          13 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          15 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          17 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          19 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
          21 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          23 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          25 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          27 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
          29 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
          31 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
          33 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          35 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          37 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          39 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          41 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          43 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          45 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
          47 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
          49 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          51 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          53 -184.44           48          0.32           -3.84     221.53       2.21 RSI5_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          55 -184.44           48          0.32           -3.84     221.53       2.21  RSI5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          57 -184.44           48          0.32           -3.84     221.53       2.21  RSI5_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          59 -184.44           48          0.32           -3.84     221.53       2.21  RSI5_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
          61 -184.44           48          0.32           -3.84     221.53       2.21  RSI5_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          63 -184.44           48          0.32           -3.84     221.53       2.21  RSI5_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
