


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         79   -30.55           85          0.96           -0.36     312.31       3.09  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        125  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         16  -231.48          198          0.85           -1.17     384.84       3.81 WPR30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         48  -231.48          198          0.85           -1.17     384.84       3.81 WPR30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         32  -240.17          128          0.41           -1.88     262.97       2.62 WPR30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          2  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          4  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
          6  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          8  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
         10  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
         12  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
         14  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         18  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
         20  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
         22  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
         24  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         26  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
         28  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         30  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
         34  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         36  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         38  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         40  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         42  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         44  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         46  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         50  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
         52  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         54  -298.11          393          0.89           -0.76     689.73       6.82 WPR30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         56  -298.11          393          0.89           -0.76     689.73       6.82  WPR30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         58  -298.11          393          0.89           -0.76     689.73       6.82  WPR30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         60  -298.11          393          0.89           -0.76     689.73       6.82  WPR30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         62  -298.11          393          0.89           -0.76     689.73       6.82  WPR30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         64 -1879.01         1354          0.82           -1.39    2044.88      20.35   WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         66 -1879.01         1354          0.82           -1.39    2044.88      20.35   WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         68 -1879.01         1354          0.82           -1.39    2044.88      20.35   WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         70 -1879.01         1354          0.82           -1.39    2044.88      20.35   WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         72 -1879.01         1354          0.82           -1.39    2044.88      20.35   WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         74 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         76 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         78 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         80 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         82 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         84 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         86 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         88 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         90 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         92 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         94 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         96 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         98 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
        100 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
        102 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
        104 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
        106 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
        108 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
        110 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
        112 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
        114 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
        116 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
        118 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
        120 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
        122 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
        124 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
        126 -1879.01         1354          0.82           -1.39    2044.88      20.35  WPR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          1 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          3 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          5 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          7 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          9 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
         11 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         13 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         15 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         17 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         19 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
         21 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         23 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
         25 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
         27 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
         29 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         31 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
         33 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         35 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         37 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         39 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         41 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         43 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         45 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         47 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         49 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         51 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         53 -4639.34         3188          0.76           -1.46    4729.40      46.88 WPR30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         55 -4639.34         3188          0.76           -1.46    4729.40      46.88  WPR30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         57 -4639.34         3188          0.76           -1.46    4729.40      46.88  WPR30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         59 -4639.34         3188          0.76           -1.46    4729.40      46.88  WPR30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         61 -4639.34         3188          0.76           -1.46    4729.40      46.88  WPR30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         63 -4639.34         3188          0.76           -1.46    4729.40      46.88  WPR30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
