


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1 -555.81          146          0.55           -3.81     555.81       5.56  TrendMethodAction=18; MaxOrders=0; MaxOrdersPerType=0;
          45 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=36; MaxOrders=0; MaxOrdersPerType=0;
          44 -556.61          146          0.55           -3.81     556.61       5.57   TrendMethodAction=7; MaxOrders=0; MaxOrdersPerType=0;
          43 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=48; MaxOrders=0; MaxOrdersPerType=0;
          42 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=53; MaxOrders=0; MaxOrdersPerType=0;
          41 -556.61          146          0.55           -3.81     556.61       5.57   TrendMethodAction=1; MaxOrders=0; MaxOrdersPerType=0;
          40 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=68; MaxOrders=0; MaxOrdersPerType=0;
          39 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=28; MaxOrders=0; MaxOrdersPerType=0;
          38 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=179; MaxOrders=0; MaxOrdersPerType=0;
          37 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=189; MaxOrders=0; MaxOrdersPerType=0;
          36 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=239; MaxOrders=0; MaxOrdersPerType=0;
          35 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=235; MaxOrders=0; MaxOrdersPerType=0;
          34 -556.61          146          0.55           -3.81     556.61       5.57   TrendMethodAction=6; MaxOrders=0; MaxOrdersPerType=0;
          33 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=118; MaxOrders=0; MaxOrdersPerType=0;
          32 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=92; MaxOrders=0; MaxOrdersPerType=0;
          31 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=222; MaxOrders=0; MaxOrdersPerType=0;
          30 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=242; MaxOrders=0; MaxOrdersPerType=0;
          29 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=217; MaxOrders=0; MaxOrdersPerType=0;
          28 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=110; MaxOrders=0; MaxOrdersPerType=0;
          27 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=31; MaxOrders=0; MaxOrdersPerType=0;
          26 -556.61          146          0.55           -3.81     556.61       5.57   TrendMethodAction=8; MaxOrders=0; MaxOrdersPerType=0;
          25 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=84; MaxOrders=0; MaxOrdersPerType=0;
          24 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=56; MaxOrders=0; MaxOrdersPerType=0;
          23 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=82; MaxOrders=0; MaxOrdersPerType=0;
          22 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=13; MaxOrders=0; MaxOrdersPerType=0;
          21 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=255; MaxOrders=0; MaxOrdersPerType=0;
          20 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=198; MaxOrders=0; MaxOrdersPerType=0;
          19 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=49; MaxOrders=0; MaxOrdersPerType=0;
          18 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=139; MaxOrders=0; MaxOrdersPerType=0;
          17 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=230; MaxOrders=0; MaxOrdersPerType=0;
          16 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=188; MaxOrders=0; MaxOrdersPerType=0;
          15 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=86; MaxOrders=0; MaxOrdersPerType=0;
          14 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=236; MaxOrders=0; MaxOrdersPerType=0;
          13 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=152; MaxOrders=0; MaxOrdersPerType=0;
          12 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=128; MaxOrders=0; MaxOrdersPerType=0;
          11 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=177; MaxOrders=0; MaxOrdersPerType=0;
          10 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=150; MaxOrders=0; MaxOrdersPerType=0;
           9 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=174; MaxOrders=0; MaxOrdersPerType=0;
           8 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=203; MaxOrders=0; MaxOrdersPerType=0;
           7 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=193; MaxOrders=0; MaxOrdersPerType=0;
           6 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=178; MaxOrders=0; MaxOrdersPerType=0;
           5 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=130; MaxOrders=0; MaxOrdersPerType=0;
           4 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=43; MaxOrders=0; MaxOrdersPerType=0;
           3 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=171; MaxOrders=0; MaxOrdersPerType=0;
           2 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=45; MaxOrders=0; MaxOrdersPerType=0;
